6.508575e+02,2.741730e-02
6.513397e+02,2.746134e-02
6.518218e+02,2.751196e-02
6.523039e+02,2.757731e-02
6.527860e+02,2.766262e-02
6.532681e+02,2.776716e-02
6.537502e+02,2.788515e-02
6.542324e+02,2.800709e-02
6.547145e+02,2.812504e-02
6.551966e+02,2.823415e-02
6.556787e+02,2.833423e-02
6.561608e+02,2.842888e-02
6.566429e+02,2.852374e-02
6.571251e+02,2.862441e-02
6.576072e+02,2.873623e-02
6.580893e+02,2.886440e-02
6.585714e+02,2.901389e-02
6.590535e+02,2.918924e-02
6.595356e+02,2.939242e-02
6.600178e+02,2.962179e-02
6.604999e+02,2.987127e-02
6.609820e+02,3.013148e-02
6.614641e+02,3.039206e-02
6.619462e+02,3.064440e-02
6.624283e+02,3.088238e-02
6.629105e+02,3.110261e-02
6.633926e+02,3.130405e-02
6.638747e+02,3.148567e-02
6.643568e+02,3.164736e-02
6.648389e+02,3.179026e-02
6.653210e+02,3.191819e-02
6.658032e+02,3.204121e-02
6.662853e+02,3.217856e-02
6.667674e+02,3.236011e-02
6.672495e+02,3.261928e-02
6.677316e+02,3.297115e-02
6.682137e+02,3.338691e-02
6.686959e+02,3.379859e-02
6.691780e+02,3.414568e-02
6.696601e+02,3.441140e-02
6.701422e+02,3.461528e-02
6.706243e+02,3.479010e-02
6.711064e+02,3.496582e-02
6.715886e+02,3.516227e-02
6.720707e+02,3.538885e-02
6.725528e+02,3.564440e-02
6.730349e+02,3.592037e-02
6.735170e+02,3.620483e-02
6.739991e+02,3.648799e-02
6.744813e+02,3.676615e-02
6.749634e+02,3.703915e-02
6.754455e+02,3.730806e-02
6.759276e+02,3.757063e-02
6.764097e+02,3.781980e-02
6.768918e+02,3.804590e-02
6.773740e+02,3.824194e-02
6.778561e+02,3.840621e-02
6.783382e+02,3.854530e-02
6.788203e+02,3.867151e-02
6.793024e+02,3.879986e-02
6.797845e+02,3.894324e-02
6.802667e+02,3.910952e-02
6.807488e+02,3.930147e-02
6.812309e+02,3.951785e-02
6.817130e+02,3.975547e-02
6.821951e+02,4.001066e-02
6.826772e+02,4.027858e-02
6.831594e+02,4.055209e-02
6.836415e+02,4.082129e-02
6.841236e+02,4.107470e-02
6.846057e+02,4.130206e-02
6.850878e+02,4.149859e-02
6.855699e+02,4.166625e-02
6.860521e+02,4.181420e-02
6.865342e+02,4.195559e-02
6.870163e+02,4.210196e-02
6.874984e+02,4.226087e-02
6.879805e+02,4.243361e-02
6.884626e+02,4.261574e-02
6.889448e+02,4.280058e-02
6.894269e+02,4.298238e-02
6.899090e+02,4.315962e-02
6.903911e+02,4.333410e-02
6.908732e+02,4.351057e-02
6.913553e+02,4.369359e-02
6.918375e+02,4.388680e-02
6.923196e+02,4.409169e-02
6.928017e+02,4.430805e-02
6.932838e+02,4.453509e-02
6.937659e+02,4.477191e-02
6.942480e+02,4.501743e-02
6.947302e+02,4.527051e-02
6.952123e+02,4.552981e-02
6.956944e+02,4.579471e-02
6.961765e+02,4.606545e-02
6.966586e+02,4.634395e-02
6.971407e+02,4.663260e-02
6.976229e+02,4.693317e-02
6.981050e+02,4.724488e-02
6.985871e+02,4.756410e-02
6.990692e+02,4.788448e-02
6.995513e+02,4.820070e-02
7.000334e+02,4.851058e-02
7.005156e+02,4.881787e-02
7.009977e+02,4.913113e-02
7.014798e+02,4.946106e-02
7.019619e+02,4.981684e-02
7.024440e+02,5.020189e-02
7.029261e+02,5.061290e-02
7.034083e+02,5.104151e-02
7.038904e+02,5.147905e-02
7.043725e+02,5.192013e-02
7.048546e+02,5.236573e-02
7.053367e+02,5.282302e-02
7.058188e+02,5.330128e-02
7.063010e+02,5.380958e-02
7.067831e+02,5.435227e-02
7.072652e+02,5.492990e-02
7.077473e+02,5.554082e-02
7.082294e+02,5.618421e-02
7.087115e+02,5.686243e-02
7.091937e+02,5.758147e-02
7.096758e+02,5.834880e-02
7.101579e+02,5.917088e-02
7.106400e+02,6.005121e-02
7.111221e+02,6.098967e-02
7.116042e+02,6.198501e-02
7.120864e+02,6.303675e-02
7.125685e+02,6.414679e-02
7.130506e+02,6.531989e-02
7.135327e+02,6.656144e-02
7.140148e+02,6.787568e-02
7.144969e+02,6.926418e-02
7.149791e+02,7.072689e-02
7.154612e+02,7.226215e-02
7.159433e+02,7.386854e-02
7.164254e+02,7.554360e-02
7.169075e+02,7.728038e-02
7.173896e+02,7.906201e-02
7.178718e+02,8.086139e-02
7.183539e+02,8.263773e-02
7.188360e+02,8.433837e-02
7.193181e+02,8.590945e-02
7.198002e+02,8.729796e-02
7.202823e+02,8.845744e-02
7.207645e+02,8.935271e-02
7.212466e+02,8.995831e-02
7.217287e+02,9.026060e-02
7.222108e+02,9.026036e-02
7.226929e+02,8.997425e-02
7.231750e+02,8.943498e-02
7.236572e+02,8.868366e-02
7.241393e+02,8.776604e-02
7.246214e+02,8.672264e-02
7.251035e+02,8.558228e-02
7.255856e+02,8.436578e-02
7.260677e+02,8.308828e-02
7.265499e+02,8.176401e-02
7.270320e+02,8.041175e-02
7.275141e+02,7.905211e-02
7.279962e+02,7.770385e-02
7.284783e+02,7.637979e-02
7.289604e+02,7.508387e-02
7.294426e+02,7.381202e-02
7.299247e+02,7.255732e-02
7.304068e+02,7.131497e-02
7.308889e+02,7.008699e-02
7.313710e+02,6.888225e-02
7.318531e+02,6.771332e-02
7.323353e+02,6.659187e-02
7.328174e+02,6.552632e-02
7.332995e+02,6.451946e-02
7.337816e+02,6.356971e-02
7.342637e+02,6.267419e-02
7.347458e+02,6.183167e-02
7.352280e+02,6.104332e-02
7.357101e+02,6.031286e-02
7.361922e+02,5.964414e-02
7.366743e+02,5.903945e-02
7.371564e+02,5.849781e-02
7.376385e+02,5.801539e-02
7.381207e+02,5.758567e-02
7.386028e+02,5.720044e-02
7.390849e+02,5.685174e-02
7.395670e+02,5.653034e-02
7.400491e+02,5.622667e-02
7.405312e+02,5.593125e-02
7.410134e+02,5.563452e-02
7.414955e+02,5.532937e-02
7.419776e+02,5.501315e-02
7.424597e+02,5.468778e-02
7.429418e+02,5.435933e-02
7.434240e+02,5.403519e-02
7.439061e+02,5.372089e-02
7.443882e+02,5.341798e-02
7.448703e+02,5.312308e-02
7.453524e+02,5.282949e-02
7.458345e+02,5.253016e-02
7.463167e+02,5.222162e-02
7.467988e+02,5.190471e-02
7.472809e+02,5.158500e-02
7.477630e+02,5.127005e-02
7.482451e+02,5.096672e-02
7.487272e+02,5.067805e-02
7.492094e+02,5.040290e-02
7.496915e+02,5.013621e-02
7.501736e+02,4.987196e-02
7.506557e+02,4.960526e-02
7.511378e+02,4.933375e-02
7.516199e+02,4.905856e-02
7.521021e+02,4.878220e-02
7.525842e+02,4.850821e-02
7.530663e+02,4.823868e-02
7.535484e+02,4.797473e-02
7.540305e+02,4.771644e-02
7.545126e+02,4.746423e-02
7.549948e+02,4.721928e-02
7.554769e+02,4.698441e-02
7.559590e+02,4.676306e-02
7.564411e+02,4.655779e-02
7.569232e+02,4.636957e-02
7.574053e+02,4.619659e-02
7.578875e+02,4.603436e-02
7.583696e+02,4.587635e-02
7.588517e+02,4.571607e-02
7.593338e+02,4.554699e-02
7.598159e+02,4.536481e-02
7.602980e+02,4.516707e-02
7.607802e+02,4.495352e-02
7.612623e+02,4.472538e-02
7.617444e+02,4.448520e-02
7.622265e+02,4.423577e-02
7.627086e+02,4.397915e-02
7.631907e+02,4.371627e-02
7.636729e+02,4.344703e-02
7.641550e+02,4.317111e-02
7.646371e+02,4.288852e-02
7.651192e+02,4.260130e-02
7.656013e+02,4.231379e-02
7.660834e+02,4.203173e-02
7.665656e+02,4.176236e-02
7.670477e+02,4.151081e-02
7.675298e+02,4.127954e-02
7.680119e+02,4.106643e-02
7.684940e+02,4.086566e-02
7.689761e+02,4.066924e-02
7.694583e+02,4.046912e-02
7.699404e+02,4.025997e-02
7.704225e+02,4.004046e-02
7.709046e+02,3.981259e-02
7.713867e+02,3.958078e-02
7.718688e+02,3.934909e-02
7.723510e+02,3.912061e-02
7.728331e+02,3.889668e-02
7.733152e+02,3.867727e-02
7.737973e+02,3.846312e-02
7.742794e+02,3.825612e-02
7.747615e+02,3.806012e-02
7.752437e+02,3.787978e-02
7.757258e+02,3.771900e-02
7.762079e+02,3.757995e-02
7.766900e+02,3.746208e-02
7.771721e+02,3.736269e-02
7.776542e+02,3.727791e-02
7.781364e+02,3.720333e-02
7.786185e+02,3.713478e-02
7.791006e+02,3.706712e-02
7.795827e+02,3.699459e-02
7.800648e+02,3.691139e-02
7.805469e+02,3.681253e-02
7.810291e+02,3.669710e-02
7.815112e+02,3.656941e-02
7.819933e+02,3.644025e-02
7.824754e+02,3.632333e-02
7.829575e+02,3.623173e-02
7.834396e+02,3.617321e-02
7.839218e+02,3.614717e-02
7.844039e+02,3.614512e-02
7.848860e+02,3.615344e-02
7.853681e+02,3.615992e-02
7.858502e+02,3.615823e-02
7.863323e+02,3.614944e-02
7.868145e+02,3.614119e-02
7.872966e+02,3.614332e-02
7.877787e+02,3.616298e-02
7.882608e+02,3.620183e-02
7.887429e+02,3.625608e-02
7.892250e+02,3.631995e-02
7.897072e+02,3.638944e-02
7.901893e+02,3.646504e-02
7.906714e+02,3.655178e-02
7.911535e+02,3.665585e-02
7.916356e+02,3.678126e-02
7.921177e+02,3.692630e-02
7.925999e+02,3.708530e-02
7.930820e+02,3.724899e-02
7.935641e+02,3.741061e-02
7.940462e+02,3.756839e-02
7.945283e+02,3.772619e-02
7.950104e+02,3.789084e-02
7.954926e+02,3.806865e-02
7.959747e+02,3.826148e-02
7.964568e+02,3.846626e-02
7.969389e+02,3.867622e-02
7.974210e+02,3.888457e-02
7.979031e+02,3.908838e-02
7.983853e+02,3.928960e-02
7.988674e+02,3.949520e-02
7.993495e+02,3.971343e-02
7.998316e+02,3.995145e-02
8.003137e+02,4.021300e-02
8.007958e+02,4.049753e-02
8.012780e+02,4.080141e-02
8.017601e+02,4.111863e-02
8.022422e+02,4.144249e-02
8.027243e+02,4.176510e-02
8.032064e+02,4.207794e-02
8.036885e+02,4.237344e-02
8.041707e+02,4.264542e-02
8.046528e+02,4.289138e-02
8.051349e+02,4.311303e-02
8.056170e+02,4.331492e-02
8.060991e+02,4.350240e-02
8.065812e+02,4.367827e-02
8.070634e+02,4.384102e-02
8.075455e+02,4.398461e-02
8.080276e+02,4.410152e-02
8.085097e+02,4.418584e-02
8.089918e+02,4.423662e-02
8.094739e+02,4.425903e-02
8.099561e+02,4.426303e-02
8.104382e+02,4.425966e-02
8.109203e+02,4.425599e-02
8.114024e+02,4.425349e-02
8.118845e+02,4.424619e-02
8.123666e+02,4.422451e-02
8.128488e+02,4.417767e-02
8.133309e+02,4.409881e-02
8.138130e+02,4.398751e-02
8.142951e+02,4.384846e-02
8.147772e+02,4.369106e-02
8.152593e+02,4.352496e-02
8.157415e+02,4.335805e-02
8.162236e+02,4.319438e-02
8.167057e+02,4.303433e-02
8.171878e+02,4.287583e-02
8.176699e+02,4.271634e-02
8.181520e+02,4.255335e-02
8.186342e+02,4.238560e-02
8.191163e+02,4.221277e-02
8.195984e+02,4.203508e-02
8.200805e+02,4.185302e-02
8.205626e+02,4.166680e-02
8.210447e+02,4.147701e-02
8.215269e+02,4.128326e-02
8.220090e+02,4.108464e-02
8.224911e+02,4.088004e-02
8.229732e+02,4.066833e-02
8.234553e+02,4.044966e-02
8.239374e+02,4.022649e-02
8.244196e+02,4.000434e-02
8.249017e+02,3.978997e-02
8.253838e+02,3.959044e-02
8.258659e+02,3.940964e-02
8.263480e+02,3.924587e-02
8.268301e+02,3.909161e-02
8.273123e+02,3.893502e-02
8.277944e+02,3.876457e-02
8.282765e+02,3.857206e-02
8.287586e+02,3.835720e-02
8.292407e+02,3.812678e-02
8.297228e+02,3.789449e-02
8.302050e+02,3.767563e-02
8.306871e+02,3.748212e-02
8.311692e+02,3.732138e-02
8.316513e+02,3.719441e-02
8.321334e+02,3.709729e-02
8.326155e+02,3.702464e-02
8.330977e+02,3.697110e-02
8.335798e+02,3.693333e-02
8.340619e+02,3.690894e-02
8.345440e+02,3.689639e-02
8.350261e+02,3.689408e-02
8.355082e+02,3.690054e-02
8.359904e+02,3.691551e-02
8.364725e+02,3.693942e-02
8.369546e+02,3.697399e-02
8.374367e+02,3.702085e-02
8.379188e+02,3.707964e-02
8.384009e+02,3.714767e-02
8.388831e+02,3.722022e-02
8.393652e+02,3.729246e-02
8.398473e+02,3.736139e-02
8.403294e+02,3.742795e-02
8.408115e+02,3.749650e-02
8.412936e+02,3.757367e-02
8.417758e+02,3.766533e-02
8.422579e+02,3.777451e-02
8.427400e+02,3.790031e-02
8.432221e+02,3.803820e-02
8.437042e+02,3.818163e-02
8.441863e+02,3.832419e-02
8.446685e+02,3.846069e-02
8.451506e+02,3.858658e-02
8.456327e+02,3.869817e-02
8.461148e+02,3.879268e-02
8.465969e+02,3.886808e-02
8.470790e+02,3.892527e-02
8.475612e+02,3.896836e-02
8.480433e+02,3.900602e-02
8.485254e+02,3.904905e-02
8.490075e+02,3.910807e-02
8.494896e+02,3.919071e-02
8.499717e+02,3.929849e-02
8.504539e+02,3.942702e-02
8.509360e+02,3.956721e-02
8.514181e+02,3.970918e-02
8.519002e+02,3.984557e-02
8.523823e+02,3.997270e-02
8.528644e+02,4.009132e-02
8.533466e+02,4.020530e-02
8.538287e+02,4.031887e-02
8.543108e+02,4.043548e-02
8.547929e+02,4.055623e-02
8.552750e+02,4.068106e-02
8.557571e+02,4.080931e-02
8.562393e+02,4.094047e-02
8.567213e+02,4.107437e-02
8.572035e+02,4.121076e-02
8.576855e+02,4.134878e-02
8.581677e+02,4.148609e-02
8.586498e+02,4.161917e-02
8.591320e+02,4.174387e-02
8.596140e+02,4.185532e-02
8.600962e+02,4.194968e-02
8.605782e+02,4.202392e-02
8.610604e+02,4.207684e-02
8.615425e+02,4.210966e-02
8.620247e+02,4.212577e-02
8.625067e+02,4.213084e-02
8.629889e+02,4.213098e-02
8.634709e+02,4.213237e-02
8.639531e+02,4.213869e-02
8.644352e+02,4.215088e-02
8.649174e+02,4.216669e-02
8.653994e+02,4.218217e-02
8.658816e+02,4.219357e-02
8.663636e+02,4.219908e-02
8.668458e+02,4.219996e-02
8.673279e+02,4.219992e-02
8.678101e+02,4.220306e-02
8.682921e+02,4.221164e-02
8.687743e+02,4.222431e-02
8.692563e+02,4.223556e-02
8.697385e+02,4.223797e-02
8.702206e+02,4.222431e-02
8.707028e+02,4.218969e-02
8.711848e+02,4.213394e-02
8.716670e+02,4.206009e-02
8.721490e+02,4.197358e-02
8.726312e+02,4.187991e-02
8.731133e+02,4.178297e-02
8.735955e+02,4.168540e-02
8.740775e+02,4.158803e-02
8.745597e+02,4.149148e-02
8.750417e+02,4.139682e-02
8.755239e+02,4.130469e-02
8.760060e+02,4.121480e-02
8.764882e+02,4.112504e-02
8.769702e+02,4.103191e-02
8.774524e+02,4.093119e-02
8.779344e+02,4.082092e-02
8.784166e+02,4.070250e-02
8.788987e+02,4.058232e-02
8.793809e+02,4.046915e-02
8.798629e+02,4.037162e-02
8.803451e+02,4.029501e-02
8.808271e+02,4.023852e-02
8.813093e+02,4.019567e-02
8.817914e+02,4.015598e-02
8.822736e+02,4.010935e-02
8.827556e+02,4.005009e-02
8.832378e+02,3.997753e-02
8.837198e+02,3.989718e-02
8.842020e+02,3.981749e-02
8.846841e+02,3.974745e-02
8.851663e+02,3.969339e-02
8.856483e+02,3.965802e-02
8.861305e+02,3.964038e-02
8.866125e+02,3.963708e-02
8.870947e+02,3.964329e-02
8.875768e+02,3.965341e-02
8.880590e+02,3.966115e-02
8.885410e+02,3.966017e-02
8.890232e+02,3.964419e-02
8.895052e+02,3.960902e-02
8.899874e+02,3.955309e-02
8.904695e+02,3.947891e-02
8.909517e+02,3.939187e-02
8.914337e+02,3.929954e-02
8.919159e+02,3.920934e-02
8.923979e+02,3.912562e-02
8.928801e+02,3.904995e-02
8.933622e+02,3.898079e-02
8.938444e+02,3.891556e-02
8.943264e+02,3.885170e-02
8.948086e+02,3.878884e-02
8.952906e+02,3.872834e-02
8.957728e+02,3.867281e-02
8.962549e+02,3.862523e-02
8.967371e+02,3.858680e-02
8.972191e+02,3.855830e-02
8.977013e+02,3.853915e-02
8.981833e+02,3.852839e-02
8.986655e+02,3.852564e-02
8.991476e+02,3.853017e-02
8.996298e+02,3.854125e-02
9.001118e+02,3.855790e-02
9.005940e+02,3.857891e-02
9.010760e+02,3.860364e-02
9.015582e+02,3.863243e-02
9.020403e+02,3.866694e-02
9.025225e+02,3.870980e-02
9.030045e+02,3.876327e-02
9.034867e+02,3.882812e-02
9.039688e+02,3.890356e-02
9.044509e+02,3.898739e-02
9.049330e+02,3.907675e-02
9.054152e+02,3.917036e-02
9.058972e+02,3.926861e-02
9.063794e+02,3.937336e-02
9.068615e+02,3.948726e-02
9.073436e+02,3.961243e-02
9.078257e+02,3.974944e-02
9.083079e+02,3.989809e-02
9.087899e+02,4.005732e-02
9.092721e+02,4.022736e-02
9.097542e+02,4.040889e-02
9.102363e+02,4.060294e-02
9.107184e+02,4.080927e-02
9.112006e+02,4.102521e-02
9.116826e+02,4.124489e-02
9.121648e+02,4.146075e-02
9.126469e+02,4.166552e-02
9.131290e+02,4.185440e-02
9.136111e+02,4.202673e-02
9.140933e+02,4.218641e-02
9.145753e+02,4.233962e-02
9.150575e+02,4.249371e-02
9.155396e+02,4.265463e-02
9.160217e+02,4.282544e-02
9.165038e+02,4.300634e-02
9.169860e+02,4.319489e-02
9.174680e+02,4.338785e-02
9.179502e+02,4.358119e-02
9.184323e+02,4.377098e-02
9.189144e+02,4.395433e-02
9.193965e+02,4.412914e-02
9.198787e+02,4.429536e-02
9.203607e+02,4.445419e-02
9.208429e+02,4.460889e-02
9.213250e+02,4.476288e-02
9.218071e+02,4.491920e-02
9.222892e+02,4.507954e-02
9.227714e+02,4.524377e-02
9.232534e+02,4.541057e-02
9.237356e+02,4.557871e-02
9.242177e+02,4.574818e-02
9.246998e+02,4.592050e-02
9.251819e+02,4.609850e-02
9.256641e+02,4.628494e-02
9.261461e+02,4.648045e-02
9.266283e+02,4.668343e-02
9.271104e+02,4.688942e-02
9.275925e+02,4.709356e-02
9.280746e+02,4.729110e-02
9.285568e+02,4.747931e-02
9.290388e+02,4.765772e-02
9.295210e+02,4.782744e-02
9.300031e+02,4.798964e-02
9.304852e+02,4.814509e-02
9.309673e+02,4.829371e-02
9.314495e+02,4.843489e-02
9.319315e+02,4.856820e-02
9.324137e+02,4.869387e-02
9.328958e+02,4.881212e-02
9.333779e+02,4.892292e-02
9.338600e+02,4.902450e-02
9.343422e+02,4.911395e-02
9.348242e+02,4.918856e-02
9.353064e+02,4.924631e-02
9.357885e+02,4.928787e-02
9.362706e+02,4.931616e-02
9.367527e+02,4.933542e-02
9.372349e+02,4.934882e-02
9.377169e+02,4.935688e-02
9.381991e+02,4.935547e-02
9.386812e+02,4.933836e-02
9.391633e+02,4.929875e-02
9.396454e+02,4.923187e-02
9.401276e+02,4.913780e-02
9.406096e+02,4.902105e-02
9.410918e+02,4.888973e-02
9.415739e+02,4.875128e-02
9.420560e+02,4.861126e-02
9.425381e+02,4.847057e-02
9.430203e+02,4.832608e-02
9.435023e+02,4.817219e-02
9.439845e+02,4.800311e-02
9.444666e+02,4.781538e-02
9.449487e+02,4.760917e-02
9.454308e+02,4.738735e-02
9.459130e+02,4.715409e-02
9.463950e+02,4.691438e-02
9.468772e+02,4.667199e-02
9.473593e+02,4.642875e-02
9.478414e+02,4.618531e-02
9.483235e+02,4.594102e-02
9.488057e+02,4.569480e-02
9.492877e+02,4.544467e-02
9.497699e+02,4.518825e-02
9.502520e+02,4.492299e-02
9.507341e+02,4.464668e-02
9.512162e+02,4.435844e-02
9.516984e+02,4.405953e-02
9.521804e+02,4.375353e-02
9.526626e+02,4.344552e-02
9.531447e+02,4.314047e-02
9.536268e+02,4.284230e-02
9.541089e+02,4.255200e-02
9.545911e+02,4.226817e-02
9.550731e+02,4.198734e-02
9.555553e+02,4.170546e-02
9.560374e+02,4.141963e-02
9.565195e+02,4.112846e-02
9.570016e+02,4.083195e-02
9.574838e+02,4.053102e-02
9.579658e+02,4.022722e-02
9.584480e+02,3.992213e-02
9.589301e+02,3.961802e-02
9.594122e+02,3.931848e-02
9.598943e+02,3.902788e-02
9.603765e+02,3.875077e-02
9.608585e+02,3.849052e-02
9.613407e+02,3.824758e-02
9.618228e+02,3.801943e-02
9.623049e+02,3.780025e-02
9.627870e+02,3.758439e-02
9.632692e+02,3.736695e-02
9.637512e+02,3.714579e-02
9.642334e+02,3.692146e-02
9.647155e+02,3.669497e-02
9.651976e+02,3.646652e-02
9.656797e+02,3.623382e-02
9.661619e+02,3.599218e-02
9.666439e+02,3.573667e-02
9.671261e+02,3.546482e-02
9.676082e+02,3.517789e-02
9.680903e+02,3.488107e-02
9.685724e+02,3.458166e-02
9.690546e+02,3.428617e-02
9.695366e+02,3.399792e-02
9.700188e+02,3.371580e-02
9.705009e+02,3.343633e-02
9.709830e+02,3.315596e-02
9.714651e+02,3.287403e-02
9.719473e+02,3.259364e-02
9.724293e+02,3.232071e-02
9.729115e+02,3.206086e-02
9.733936e+02,3.181739e-02
9.738757e+02,3.158892e-02
9.743578e+02,3.136979e-02
9.748400e+02,3.115291e-02
9.753220e+02,3.093275e-02
9.758042e+02,3.070649e-02
9.762863e+02,3.047522e-02
9.767684e+02,3.024138e-02
9.772505e+02,3.000780e-02
9.777327e+02,2.977595e-02
9.782147e+02,2.954649e-02
9.786969e+02,2.932027e-02
9.791790e+02,2.910005e-02
9.796611e+02,2.889039e-02
9.801432e+02,2.869680e-02
9.806254e+02,2.852342e-02
9.811074e+02,2.837055e-02
9.815896e+02,2.823500e-02
9.820717e+02,2.811087e-02
9.825538e+02,2.799317e-02
9.830359e+02,2.787950e-02
9.835181e+02,2.777136e-02
9.840001e+02,2.767282e-02
9.844823e+02,2.758709e-02
9.849644e+02,2.751465e-02
9.854465e+02,2.745203e-02
9.859286e+02,2.739249e-02
9.864108e+02,2.733003e-02
9.868928e+02,2.726175e-02
9.873750e+02,2.718986e-02
9.878571e+02,2.711966e-02
9.883392e+02,2.705710e-02
9.888213e+02,2.700555e-02
9.893035e+02,2.696324e-02
9.897855e+02,2.692520e-02
9.902677e+02,2.688473e-02
9.907498e+02,2.683753e-02
9.912319e+02,2.678354e-02
9.917140e+02,2.672649e-02
9.921962e+02,2.667145e-02
9.926782e+02,2.662237e-02
9.931604e+02,2.658003e-02
9.936425e+02,2.654273e-02
9.941246e+02,2.650768e-02
9.946067e+02,2.647409e-02
9.950889e+02,2.644422e-02
9.955709e+02,2.642281e-02
9.960531e+02,2.641415e-02
9.965352e+02,2.641950e-02
9.970173e+02,2.643560e-02
9.974994e+02,2.645570e-02
9.979816e+02,2.647257e-02
9.984636e+02,2.648155e-02
9.989458e+02,2.648271e-02
9.994279e+02,2.648035e-02
9.999100e+02,2.648032e-02
1.000392e+03,2.648673e-02
1.000874e+03,2.649909e-02
1.001356e+03,2.651265e-02
1.001839e+03,2.652075e-02
1.002321e+03,2.651860e-02
1.002803e+03,2.650561e-02
1.003285e+03,2.648564e-02
1.003767e+03,2.646592e-02
1.004249e+03,2.645324e-02
1.004731e+03,2.645116e-02
1.005213e+03,2.645926e-02
1.005695e+03,2.647345e-02
1.006177e+03,2.648909e-02
1.006660e+03,2.650318e-02
1.007142e+03,2.651533e-02
1.007624e+03,2.652804e-02
1.008106e+03,2.654421e-02
1.008588e+03,2.656661e-02
1.009070e+03,2.659613e-02
1.009552e+03,2.663241e-02
1.010034e+03,2.667385e-02
1.010517e+03,2.671905e-02
1.010999e+03,2.676595e-02
1.011481e+03,2.681180e-02
1.011963e+03,2.685280e-02
1.012445e+03,2.688455e-02
1.012927e+03,2.690429e-02
1.013409e+03,2.691219e-02
1.013891e+03,2.691300e-02
1.014374e+03,2.691551e-02
1.014856e+03,2.692869e-02
1.015338e+03,2.695986e-02
1.015820e+03,2.701041e-02
1.016302e+03,2.707540e-02
1.016784e+03,2.714534e-02
1.017266e+03,2.721021e-02
1.017748e+03,2.726380e-02
1.018230e+03,2.730575e-02
1.018713e+03,2.734065e-02
1.019195e+03,2.737569e-02
1.019677e+03,2.741648e-02
1.020159e+03,2.746477e-02
1.020641e+03,2.751729e-02
1.021123e+03,2.756813e-02
1.021605e+03,2.761216e-02
