7.414955e+02,5.630901e-02
7.424597e+02,5.581925e-02
7.434240e+02,5.537329e-02
7.443882e+02,5.494964e-02
7.453524e+02,5.453293e-02
7.463167e+02,5.411407e-02
7.472809e+02,5.368786e-02
7.482451e+02,5.325198e-02
7.492094e+02,5.280790e-02
7.501736e+02,5.236177e-02
7.511378e+02,5.192480e-02
7.521021e+02,5.150994e-02
7.530663e+02,5.113029e-02
7.540305e+02,5.079562e-02
7.549948e+02,5.051120e-02
7.559590e+02,5.027766e-02
7.569232e+02,5.009315e-02
7.578875e+02,4.995495e-02
7.588517e+02,4.986188e-02
7.598159e+02,4.981387e-02
7.607802e+02,4.981937e-02
7.617444e+02,4.987236e-02
7.627086e+02,4.997585e-02
7.636729e+02,5.014045e-02
7.646371e+02,5.038783e-02
7.656013e+02,5.075100e-02
7.665656e+02,5.126762e-02
7.675298e+02,5.197786e-02
7.684940e+02,5.291512e-02
7.694583e+02,5.409906e-02
7.704225e+02,5.553461e-02
7.713867e+02,5.720725e-02
7.723510e+02,5.908314e-02
7.733152e+02,6.110018e-02
7.742794e+02,6.316538e-02
7.752437e+02,6.515775e-02
7.762079e+02,6.692035e-02
7.771721e+02,6.828903e-02
7.781364e+02,6.912231e-02
7.791006e+02,6.932206e-02
7.800648e+02,6.886928e-02
7.810291e+02,6.782571e-02
7.819933e+02,6.633081e-02
7.829575e+02,6.456245e-02
7.839218e+02,6.270745e-02
7.848860e+02,6.094049e-02
7.858502e+02,5.938703e-02
7.868145e+02,5.812409e-02
7.877787e+02,5.718332e-02
7.887429e+02,5.655880e-02
7.897072e+02,5.622128e-02
7.906714e+02,5.612712e-02
7.916356e+02,5.623048e-02
7.925999e+02,5.648354e-02
7.935641e+02,5.684158e-02
7.945283e+02,5.727075e-02
7.954926e+02,5.774747e-02
7.964568e+02,5.826032e-02
7.974210e+02,5.880595e-02
7.983853e+02,5.938026e-02
7.993495e+02,5.996953e-02
8.003137e+02,6.054706e-02
8.012780e+02,6.107158e-02
8.022422e+02,6.149710e-02
8.032064e+02,6.178712e-02
8.041707e+02,6.192001e-02
8.051349e+02,6.189589e-02
8.060991e+02,6.173216e-02
8.070633e+02,6.145804e-02
8.080275e+02,6.110499e-02
8.089918e+02,6.070109e-02
8.099560e+02,6.027202e-02
8.109202e+02,5.984047e-02
8.118845e+02,5.942707e-02
8.128487e+02,5.905198e-02
8.138129e+02,5.873054e-02
8.147772e+02,5.847105e-02
8.157414e+02,5.827381e-02
8.167056e+02,5.813204e-02
8.176699e+02,5.803610e-02
8.186341e+02,5.797831e-02
8.195983e+02,5.795563e-02
8.205626e+02,5.797055e-02
8.215268e+02,5.803152e-02
8.224910e+02,5.815182e-02
8.234553e+02,5.835714e-02
8.244195e+02,5.869826e-02
8.253837e+02,5.925598e-02
8.263480e+02,6.015760e-02
8.273122e+02,6.157918e-02
8.282764e+02,6.371461e-02
8.292407e+02,6.677086e-02
8.302049e+02,7.092522e-02
8.311691e+02,7.627982e-02
8.321334e+02,8.283355e-02
8.330976e+02,9.044105e-02
8.340618e+02,9.881916e-02
8.350261e+02,1.074980e-01
8.359903e+02,1.158418e-01
8.369545e+02,1.231299e-01
8.379188e+02,1.285467e-01
8.388830e+02,1.313524e-01
8.398472e+02,1.310501e-01
8.408115e+02,1.274738e-01
8.417757e+02,1.208912e-01
8.427399e+02,1.119296e-01
8.437042e+02,1.015060e-01
8.446684e+02,9.060202e-02
8.456326e+02,8.008399e-02
8.465969e+02,7.066376e-02
8.475611e+02,6.276396e-02
8.485253e+02,5.653641e-02
8.494896e+02,5.191677e-02
8.504538e+02,4.868456e-02
8.514180e+02,4.654979e-02
8.523823e+02,4.520623e-02
8.533465e+02,4.440332e-02
8.543107e+02,4.395154e-02
8.552750e+02,4.371594e-02
8.562392e+02,4.361496e-02
8.572034e+02,4.359533e-02
8.581677e+02,4.362167e-02
8.591319e+02,4.367398e-02
8.600961e+02,4.374210e-02
8.610604e+02,4.382401e-02
8.620246e+02,4.392115e-02
8.629888e+02,4.403280e-02
8.639531e+02,4.415191e-02
8.649173e+02,4.426762e-02
8.658815e+02,4.436677e-02
8.668458e+02,4.444119e-02
8.678100e+02,4.449104e-02
8.687742e+02,4.452338e-02
8.697385e+02,4.454794e-02
8.707027e+02,4.457030e-02
8.716669e+02,4.458785e-02
8.726312e+02,4.458987e-02
8.735954e+02,4.456292e-02
8.745596e+02,4.449534e-02
8.755239e+02,4.438431e-02
8.764881e+02,4.423592e-02
8.774523e+02,4.406305e-02
8.784166e+02,4.388016e-02
8.793808e+02,4.369824e-02
8.803450e+02,4.352393e-02
8.813093e+02,4.336046e-02
8.822735e+02,4.321089e-02
8.832377e+02,4.307962e-02
8.842020e+02,4.297229e-02
8.851662e+02,4.289302e-02
8.861304e+02,4.284120e-02
8.870947e+02,4.281100e-02
8.880589e+02,4.279319e-02
8.890231e+02,4.277948e-02
8.899874e+02,4.276869e-02
8.909516e+02,4.276825e-02
8.919158e+02,4.279359e-02
8.928801e+02,4.286208e-02
8.938443e+02,4.298791e-02
8.948085e+02,4.317810e-02
8.957728e+02,4.343209e-02
8.967370e+02,4.374511e-02
8.977012e+02,4.411208e-02
8.986655e+02,4.453018e-02
8.996297e+02,4.499633e-02
9.005939e+02,4.550236e-02
9.015582e+02,4.603167e-02
9.025224e+02,4.655554e-02
9.034866e+02,4.703846e-02
9.044509e+02,4.744900e-02
9.054151e+02,4.776674e-02
9.063793e+02,4.799219e-02
9.073436e+02,4.814657e-02
9.083078e+02,4.826886e-02
9.092720e+02,4.840489e-02
9.102363e+02,4.859680e-02
9.112005e+02,4.888253e-02
9.121647e+02,4.929285e-02
9.131290e+02,4.985709e-02
9.140932e+02,5.061420e-02
9.150574e+02,5.161657e-02
9.160217e+02,5.293398e-02
9.169859e+02,5.466571e-02
9.179501e+02,5.693465e-02
9.189144e+02,5.989056e-02
9.198786e+02,6.371810e-02
9.208428e+02,6.860432e-02
9.218071e+02,7.471225e-02
9.227713e+02,8.212470e-02
9.237355e+02,9.077260e-02
9.246998e+02,1.003611e-01
9.256640e+02,1.102934e-01
9.266282e+02,1.197428e-01
9.275925e+02,1.276720e-01
9.285567e+02,1.329968e-01
9.295209e+02,1.348940e-01
9.304852e+02,1.329475e-01
9.314494e+02,1.273281e-01
9.324136e+02,1.187315e-01
9.333779e+02,1.082563e-01
9.343421e+02,9.713717e-02
9.353063e+02,8.641762e-02
9.362706e+02,7.690723e-02
9.372348e+02,6.905364e-02
9.381990e+02,6.296007e-02
9.391633e+02,5.849008e-02
9.401275e+02,5.534864e-02
9.410917e+02,5.320299e-02
9.420560e+02,5.172514e-02
9.430202e+02,5.065936e-02
9.439844e+02,4.983762e-02
9.449487e+02,4.914938e-02
9.459129e+02,4.853244e-02
9.468771e+02,4.795086e-02
9.478414e+02,4.737896e-02
9.488056e+02,4.680084e-02
9.497698e+02,4.621045e-02
9.507341e+02,4.561132e-02
9.516983e+02,4.501313e-02
9.526625e+02,4.442670e-02
9.536268e+02,4.385898e-02
9.545910e+02,4.331053e-02
9.555552e+02,4.277739e-02
9.565195e+02,4.225576e-02
9.574837e+02,4.174503e-02
9.584479e+02,4.124989e-02
9.594122e+02,4.077739e-02
9.603764e+02,4.033246e-02
9.613406e+02,3.991428e-02
9.623049e+02,3.951545e-02
9.632691e+02,3.912446e-02
9.642333e+02,3.873052e-02
9.651976e+02,3.832745e-02
9.661618e+02,3.791597e-02
9.671260e+02,3.750116e-02
9.680903e+02,3.708927e-02
9.690545e+02,3.668221e-02
9.700187e+02,3.627722e-02
9.709830e+02,3.586772e-02
9.719472e+02,3.544759e-02
9.729114e+02,3.501581e-02
9.738757e+02,3.457857e-02
9.748399e+02,3.414722e-02
9.758041e+02,3.373614e-02
9.767684e+02,3.335728e-02
9.777326e+02,3.301680e-02
9.786968e+02,3.271527e-02
9.796611e+02,3.245015e-02
9.806253e+02,3.221892e-02
9.815895e+02,3.202084e-02
9.825538e+02,3.185840e-02
9.835180e+02,3.173383e-02
9.844822e+02,3.164715e-02
9.854465e+02,3.159459e-02
9.864107e+02,3.156857e-02
9.873749e+02,3.156048e-02
9.883392e+02,3.156476e-02
9.893034e+02,3.157990e-02
9.902676e+02,3.160923e-02
9.912319e+02,3.165723e-02
9.921961e+02,3.172695e-02
9.931603e+02,3.181650e-02
9.941246e+02,3.192051e-02
9.950888e+02,3.203168e-02
9.960530e+02,3.214502e-02
9.970173e+02,3.226050e-02
9.979815e+02,3.238346e-02
9.989457e+02,3.252221e-02
9.999100e+02,3.268448e-02
1.000874e+03,3.287435e-02
1.001838e+03,3.309142e-02
1.002803e+03,3.333270e-02
1.003767e+03,3.359474e-02
1.004731e+03,3.387672e-02
1.005695e+03,3.418016e-02
1.006660e+03,3.450714e-02
1.007624e+03,3.485666e-02
1.008588e+03,3.522310e-02
1.009552e+03,3.559459e-02
1.010517e+03,3.595618e-02
1.011481e+03,3.629451e-02
1.012445e+03,3.659922e-02
1.013409e+03,3.686537e-02
1.014373e+03,3.709212e-02
1.015338e+03,3.727957e-02
1.016302e+03,3.742658e-02
1.017266e+03,3.753132e-02
1.018230e+03,3.759249e-02
1.019195e+03,3.761283e-02
1.020159e+03,3.760051e-02
1.021123e+03,3.757001e-02
1.022087e+03,3.753732e-02
1.023052e+03,3.751673e-02
1.024016e+03,3.751716e-02
1.024980e+03,3.754050e-02
1.025944e+03,3.758270e-02
1.026908e+03,3.763635e-02
1.027873e+03,3.769359e-02
1.028837e+03,3.774599e-02
1.029801e+03,3.778405e-02
1.030765e+03,3.779656e-02
1.031730e+03,3.777028e-02
1.032694e+03,3.769225e-02
1.033658e+03,3.755455e-02
1.034622e+03,3.735847e-02
1.035587e+03,3.711551e-02
1.036551e+03,3.684502e-02
1.037515e+03,3.656952e-02
1.038479e+03,3.630788e-02
1.039443e+03,3.606932e-02
1.040408e+03,3.585368e-02
1.041372e+03,3.565314e-02
1.042336e+03,3.545888e-02
1.043300e+03,3.526464e-02
1.044265e+03,3.507015e-02
1.045229e+03,3.487964e-02
1.046193e+03,3.469907e-02
1.047157e+03,3.453265e-02
1.048122e+03,3.438085e-02
1.049086e+03,3.424190e-02
1.050050e+03,3.411514e-02
1.051014e+03,3.400254e-02
1.051979e+03,3.390989e-02
1.052943e+03,3.384412e-02
1.053907e+03,3.380952e-02
1.054871e+03,3.380468e-02
1.055835e+03,3.382173e-02
1.056800e+03,3.384885e-02
1.057764e+03,3.387399e-02
1.058728e+03,3.388997e-02
1.059692e+03,3.389566e-02
1.060657e+03,3.389477e-02
1.061621e+03,3.389233e-02
1.062585e+03,3.389144e-02
1.063549e+03,3.389201e-02
1.064514e+03,3.389223e-02
1.065478e+03,3.389230e-02
1.066442e+03,3.389746e-02
1.067406e+03,3.391809e-02
1.068370e+03,3.396875e-02
1.069335e+03,3.406285e-02
1.070299e+03,3.420755e-02
1.071263e+03,3.440262e-02
1.072227e+03,3.464093e-02
1.073192e+03,3.491249e-02
1.074156e+03,3.520829e-02
1.075120e+03,3.552296e-02
1.076084e+03,3.585462e-02
1.077049e+03,3.620159e-02
1.078013e+03,3.656000e-02
1.078977e+03,3.692294e-02
1.079941e+03,3.728091e-02
1.080906e+03,3.762540e-02
1.081870e+03,3.795264e-02
1.082834e+03,3.826300e-02
1.083798e+03,3.856000e-02
1.084762e+03,3.884602e-02
1.085727e+03,3.911945e-02
1.086691e+03,3.937398e-02
1.087655e+03,3.960067e-02
1.088619e+03,3.979175e-02
1.089584e+03,3.994342e-02
1.090548e+03,4.005702e-02
1.091512e+03,4.013602e-02
1.092476e+03,4.018178e-02
1.093441e+03,4.019050e-02
1.094405e+03,4.015307e-02
1.095369e+03,4.005844e-02
1.096333e+03,3.989885e-02
1.097297e+03,3.967465e-02
1.098262e+03,3.939538e-02
1.099226e+03,3.907805e-02
1.100190e+03,3.874240e-02
1.101154e+03,3.840443e-02
1.102119e+03,3.807563e-02
1.103083e+03,3.776284e-02
1.104047e+03,3.747093e-02
1.105011e+03,3.720701e-02
1.105976e+03,3.698185e-02
1.106940e+03,3.680611e-02
1.107904e+03,3.668863e-02
1.108868e+03,3.663076e-02
1.109833e+03,3.662478e-02
1.110797e+03,3.665510e-02
1.111761e+03,3.670175e-02
1.112725e+03,3.674700e-02
1.113689e+03,3.677556e-02
1.114654e+03,3.677650e-02
1.115618e+03,3.674080e-02
1.116582e+03,3.665852e-02
1.117546e+03,3.651866e-02
1.118511e+03,3.631130e-02
1.119475e+03,3.603051e-02
1.120439e+03,3.567872e-02
1.121403e+03,3.526744e-02
1.122368e+03,3.481710e-02
1.123332e+03,3.435226e-02
1.124296e+03,3.389606e-02
1.125260e+03,3.346943e-02
1.126224e+03,3.308748e-02
1.127189e+03,3.276139e-02
1.128153e+03,3.250082e-02
1.129117e+03,3.231382e-02
1.130081e+03,3.220679e-02
1.131046e+03,3.218238e-02
1.132010e+03,3.223773e-02
1.132974e+03,3.236283e-02
1.133938e+03,3.254271e-02
1.134903e+03,3.276161e-02
1.135867e+03,3.300543e-02
1.136831e+03,3.326427e-02
1.137795e+03,3.353224e-02
1.138760e+03,3.380529e-02
1.139724e+03,3.407851e-02
1.140688e+03,3.434599e-02
1.141652e+03,3.460150e-02
1.142616e+03,3.484129e-02
1.143581e+03,3.506653e-02
1.144545e+03,3.528469e-02
1.145509e+03,3.550652e-02
1.146473e+03,3.574261e-02
1.147438e+03,3.599980e-02
1.148402e+03,3.627870e-02
1.149366e+03,3.657486e-02
1.150330e+03,3.688063e-02
1.151295e+03,3.718961e-02
1.152259e+03,3.749805e-02
1.153223e+03,3.780477e-02
1.154187e+03,3.810924e-02
1.155151e+03,3.840975e-02
1.156116e+03,3.870219e-02
1.157080e+03,3.898188e-02
1.158044e+03,3.924518e-02
1.159008e+03,3.949179e-02
1.159973e+03,3.972508e-02
1.160937e+03,3.994977e-02
1.161901e+03,4.016946e-02
1.162865e+03,4.038337e-02
1.163830e+03,4.058595e-02
1.164794e+03,4.076844e-02
1.165758e+03,4.092333e-02
1.166722e+03,4.104702e-02
1.167687e+03,4.114172e-02
1.168651e+03,4.121436e-02
1.169615e+03,4.127390e-02
1.170579e+03,4.132830e-02
1.171543e+03,4.138264e-02
1.172508e+03,4.143990e-02
1.173472e+03,4.150209e-02
1.174436e+03,4.157198e-02
1.175400e+03,4.165334e-02
1.176365e+03,4.174945e-02
1.177329e+03,4.186061e-02
1.178293e+03,4.198271e-02
1.179257e+03,4.210788e-02
1.180222e+03,4.222796e-02
1.181186e+03,4.233760e-02
1.182150e+03,4.243825e-02
1.183114e+03,4.253745e-02
1.184078e+03,4.264721e-02
1.185043e+03,4.277871e-02
1.186007e+03,4.293867e-02
1.186971e+03,4.312785e-02
1.187935e+03,4.334242e-02
1.188900e+03,4.357730e-02
1.189864e+03,4.382944e-02
1.190828e+03,4.409972e-02
1.191792e+03,4.439172e-02
1.192757e+03,4.470929e-02
1.193721e+03,4.505381e-02
1.194685e+03,4.542355e-02
1.195649e+03,4.581474e-02
1.196614e+03,4.622504e-02
1.197578e+03,4.665587e-02
1.198542e+03,4.711291e-02
1.199506e+03,4.760340e-02
1.200470e+03,4.813291e-02
1.201435e+03,4.870087e-02
1.202399e+03,4.929997e-02
1.203363e+03,4.991696e-02
1.204327e+03,5.053565e-02
1.205292e+03,5.114296e-02
1.206256e+03,5.172835e-02
1.207220e+03,5.228466e-02
1.208184e+03,5.280685e-02
1.209149e+03,5.328956e-02
1.210113e+03,5.372644e-02
1.211077e+03,5.411340e-02
1.212041e+03,5.445037e-02
1.213005e+03,5.474272e-02
1.213970e+03,5.500082e-02
1.214934e+03,5.523751e-02
1.215898e+03,5.546345e-02
1.216862e+03,5.568393e-02
1.217827e+03,5.589906e-02
1.218791e+03,5.610499e-02
1.219755e+03,5.629856e-02
1.220719e+03,5.647973e-02
1.221684e+03,5.665233e-02
1.222648e+03,5.682266e-02
1.223612e+03,5.699664e-02
1.224576e+03,5.717659e-02
1.225541e+03,5.736123e-02
1.226505e+03,5.754746e-02
1.227469e+03,5.773286e-02
1.228433e+03,5.791822e-02
1.229397e+03,5.810700e-02
1.230362e+03,5.830284e-02
1.231326e+03,5.850665e-02
1.232290e+03,5.871532e-02
1.233254e+03,5.892282e-02
1.234219e+03,5.912490e-02
1.235183e+03,5.932378e-02
1.236147e+03,5.953016e-02
1.237111e+03,5.976279e-02
1.238076e+03,6.004154e-02
1.239040e+03,6.037820e-02
1.240004e+03,6.076987e-02
1.240968e+03,6.119436e-02
1.241932e+03,6.161614e-02
1.242897e+03,6.199059e-02
1.243861e+03,6.227590e-02
1.244825e+03,6.244458e-02
1.245789e+03,6.248552e-02
1.246754e+03,6.240740e-02
1.247718e+03,6.223410e-02
1.248682e+03,6.200297e-02
1.249646e+03,6.175771e-02
1.250611e+03,6.154165e-02
1.251575e+03,6.139720e-02
1.252539e+03,6.135656e-02
1.253503e+03,6.143667e-02
1.254468e+03,6.163527e-02
1.255432e+03,6.192749e-02
1.256396e+03,6.226924e-02
1.257360e+03,6.259818e-02
1.258324e+03,6.284950e-02
1.259289e+03,6.296650e-02
1.260253e+03,6.290925e-02
1.261217e+03,6.266531e-02
1.262181e+03,6.224871e-02
1.263146e+03,6.169809e-02
1.264110e+03,6.106514e-02
1.265074e+03,6.040832e-02
1.266038e+03,5.978735e-02
1.267003e+03,5.925211e-02
1.267967e+03,5.884355e-02
1.268931e+03,5.858979e-02
1.269895e+03,5.850175e-02
1.270859e+03,5.857546e-02
1.271824e+03,5.879332e-02
1.272788e+03,5.913087e-02
1.273752e+03,5.956132e-02
1.274716e+03,6.006087e-02
1.275681e+03,6.061182e-02
1.276645e+03,6.119779e-02
1.277609e+03,6.180049e-02
1.278573e+03,6.239707e-02
1.279538e+03,6.295685e-02
1.280502e+03,6.344564e-02
1.281466e+03,6.383307e-02
1.282430e+03,6.409513e-02
1.283395e+03,6.422046e-02
1.284359e+03,6.420974e-02
1.285323e+03,6.407408e-02
1.286287e+03,6.383146e-02
1.287251e+03,6.350301e-02
1.288216e+03,6.311331e-02
1.289180e+03,6.268808e-02
1.290144e+03,6.225196e-02
1.291108e+03,6.182968e-02
1.292073e+03,6.144026e-02
1.293037e+03,6.109447e-02
1.294001e+03,6.079358e-02
1.294965e+03,6.052946e-02
1.295930e+03,6.028717e-02
1.296894e+03,6.004896e-02
1.297858e+03,5.979933e-02
1.298822e+03,5.952640e-02
1.299786e+03,5.922222e-02
1.300751e+03,5.888126e-02
1.301715e+03,5.849899e-02
1.302679e+03,5.807163e-02
1.303643e+03,5.759762e-02
1.304608e+03,5.708049e-02
1.305572e+03,5.652989e-02
1.306536e+03,5.595989e-02
1.307500e+03,5.538749e-02
1.308465e+03,5.482707e-02
1.309429e+03,5.428709e-02
1.310393e+03,5.376889e-02
1.311357e+03,5.326850e-02
1.312322e+03,5.278044e-02
1.313286e+03,5.230051e-02
1.314250e+03,5.182779e-02
1.315214e+03,5.136298e-02
1.316178e+03,5.090588e-02
1.317143e+03,5.045228e-02
1.318107e+03,4.999477e-02
1.319071e+03,4.952404e-02
1.320035e+03,4.903508e-02
1.321000e+03,4.853011e-02
1.321964e+03,4.801965e-02
1.322928e+03,4.751978e-02
1.323892e+03,4.704644e-02
1.324857e+03,4.661245e-02
1.325821e+03,4.622383e-02
1.326785e+03,4.588147e-02
1.327749e+03,4.558482e-02
1.328714e+03,4.533538e-02
1.329678e+03,4.513807e-02
1.330642e+03,4.499997e-02
1.331606e+03,4.492636e-02
1.332570e+03,4.491692e-02
1.333535e+03,4.496370e-02
1.334499e+03,4.505352e-02
1.335463e+03,4.517042e-02
1.336427e+03,4.529901e-02
1.337392e+03,4.542859e-02
1.338356e+03,4.555163e-02
1.339320e+03,4.566255e-02
1.340284e+03,4.575587e-02
1.341249e+03,4.582531e-02
1.342213e+03,4.586603e-02
1.343177e+03,4.587778e-02
1.344141e+03,4.586607e-02
1.345105e+03,4.584144e-02
1.346070e+03,4.581500e-02
1.347034e+03,4.579468e-02
1.347998e+03,4.578010e-02
1.348962e+03,4.576301e-02
1.349927e+03,4.573047e-02
1.350891e+03,4.567220e-02
1.351855e+03,4.558872e-02
1.352819e+03,4.549445e-02
1.353784e+03,4.541642e-02
1.354748e+03,4.538695e-02
1.355712e+03,4.543989e-02
1.356676e+03,4.560278e-02
1.357641e+03,4.589568e-02
1.358605e+03,4.633341e-02
1.359569e+03,4.692464e-02
1.360533e+03,4.767003e-02
1.361497e+03,4.855530e-02
1.362462e+03,4.954869e-02
1.363426e+03,5.060422e-02
1.364390e+03,5.167460e-02
1.365354e+03,5.273363e-02
1.366319e+03,5.379015e-02
1.367283e+03,5.489425e-02
1.368247e+03,5.612173e-02
1.369211e+03,5.755642e-02
1.370176e+03,5.925754e-02
1.371140e+03,6.122465e-02
1.372104e+03,6.336826e-02
1.373068e+03,6.549662e-02
1.374032e+03,6.735929e-02
1.374997e+03,6.867968e-02
1.375961e+03,6.922944e-02
1.376925e+03,6.889273e-02
1.377889e+03,6.767491e-02
1.378854e+03,6.570071e-02
1.379818e+03,6.316216e-02
1.380782e+03,6.029029e-02
1.381746e+03,5.730421e-02
1.382711e+03,5.437345e-02
1.383675e+03,5.163710e-02
1.384639e+03,4.919116e-02
1.385603e+03,4.709418e-02
1.386568e+03,4.537779e-02
1.387532e+03,4.404277e-02
1.388496e+03,4.306678e-02
1.389460e+03,4.241198e-02
1.390424e+03,4.204246e-02
1.391389e+03,4.193541e-02
1.392353e+03,4.208108e-02
1.393317e+03,4.247994e-02
1.394281e+03,4.312862e-02
1.395246e+03,4.400720e-02
1.396210e+03,4.507701e-02
1.397174e+03,4.628914e-02
1.398138e+03,4.760085e-02
1.399103e+03,4.898953e-02
1.400067e+03,5.045142e-02
1.401031e+03,5.199071e-02
1.401995e+03,5.360467e-02
1.402959e+03,5.527488e-02
1.403924e+03,5.696499e-02
1.404888e+03,5.863177e-02
1.405852e+03,6.022881e-02
1.406816e+03,6.171203e-02
1.407781e+03,6.304246e-02
1.408745e+03,6.417928e-02
1.409709e+03,6.508183e-02
1.410673e+03,6.571932e-02
1.411638e+03,6.607665e-02
1.412602e+03,6.616540e-02
1.413566e+03,6.602133e-02
1.414530e+03,6.570383e-02
1.415495e+03,6.528446e-02
1.416459e+03,6.483214e-02
1.417423e+03,6.441307e-02
1.418387e+03,6.408073e-02
1.419351e+03,6.387368e-02
1.420316e+03,6.382309e-02
1.421280e+03,6.395571e-02
1.422244e+03,6.429560e-02
1.423208e+03,6.486684e-02
1.424173e+03,6.568483e-02
1.425137e+03,6.675053e-02
1.426101e+03,6.804675e-02
1.427065e+03,6.954066e-02
1.428030e+03,7.119261e-02
1.428994e+03,7.296268e-02
1.429958e+03,7.482402e-02
1.430922e+03,7.676146e-02
1.431886e+03,7.876092e-02
1.432851e+03,8.080252e-02
1.433815e+03,8.285104e-02
1.434779e+03,8.485685e-02
1.435743e+03,8.677039e-02
1.436708e+03,8.855680e-02
1.437672e+03,9.020714e-02
1.438636e+03,9.172942e-02
1.439600e+03,9.313913e-02
1.440564e+03,9.445012e-02
1.441529e+03,9.567603e-02
1.442493e+03,9.684350e-02
