6.754455e+02,6.518554e-02
6.759276e+02,6.532189e-02
6.764097e+02,6.548464e-02
6.768918e+02,6.567430e-02
6.773740e+02,6.588561e-02
6.778561e+02,6.610786e-02
6.783382e+02,6.632629e-02
6.788203e+02,6.652467e-02
6.793024e+02,6.668771e-02
6.797845e+02,6.680579e-02
6.802667e+02,6.687810e-02
6.807488e+02,6.691493e-02
6.812309e+02,6.693515e-02
6.817130e+02,6.696306e-02
6.821951e+02,6.702306e-02
6.826772e+02,6.713133e-02
6.831594e+02,6.729297e-02
6.836415e+02,6.749934e-02
6.841236e+02,6.773048e-02
6.846057e+02,6.795933e-02
6.850878e+02,6.815861e-02
6.855699e+02,6.830982e-02
6.860521e+02,6.840537e-02
6.865342e+02,6.845138e-02
6.870163e+02,6.846360e-02
6.874984e+02,6.846476e-02
6.879805e+02,6.847861e-02
6.884626e+02,6.852346e-02
6.889448e+02,6.860956e-02
6.894269e+02,6.873810e-02
6.899090e+02,6.890287e-02
6.903911e+02,6.909415e-02
6.908732e+02,6.930130e-02
6.913553e+02,6.951667e-02
6.918375e+02,6.973433e-02
6.923196e+02,6.995136e-02
6.928017e+02,7.016542e-02
6.932838e+02,7.037397e-02
6.937659e+02,7.057452e-02
6.942480e+02,7.076573e-02
6.947302e+02,7.094964e-02
6.952123e+02,7.113297e-02
6.956944e+02,7.132668e-02
6.961765e+02,7.154518e-02
6.966586e+02,7.180060e-02
6.971407e+02,7.209900e-02
6.976229e+02,7.243695e-02
6.981050e+02,7.280103e-02
6.985871e+02,7.317086e-02
6.990692e+02,7.352240e-02
6.995513e+02,7.383636e-02
7.000334e+02,7.410222e-02
7.005156e+02,7.431975e-02
7.009977e+02,7.449896e-02
7.014798e+02,7.465578e-02
7.019619e+02,7.480836e-02
7.024440e+02,7.497245e-02
7.029261e+02,7.516095e-02
7.034083e+02,7.538261e-02
7.038904e+02,7.564297e-02
7.043725e+02,7.594545e-02
7.048546e+02,7.629218e-02
7.053367e+02,7.668409e-02
7.058188e+02,7.712123e-02
7.063010e+02,7.760198e-02
7.067831e+02,7.812306e-02
7.072652e+02,7.867819e-02
7.077473e+02,7.925865e-02
7.082294e+02,7.985387e-02
7.087115e+02,8.045222e-02
7.091937e+02,8.104420e-02
7.096758e+02,8.162576e-02
7.101579e+02,8.220153e-02
7.106400e+02,8.278628e-02
7.111221e+02,8.340314e-02
7.116042e+02,8.408079e-02
7.120864e+02,8.484451e-02
7.125685e+02,8.571017e-02
7.130506e+02,8.668105e-02
7.135327e+02,8.774766e-02
7.140148e+02,8.889472e-02
7.144969e+02,9.010645e-02
7.149791e+02,9.137470e-02
7.154612e+02,9.270059e-02
7.159433e+02,9.409070e-02
7.164254e+02,9.554852e-02
7.169075e+02,9.706643e-02
7.173896e+02,9.861808e-02
7.178718e+02,1.001629e-01
7.183539e+02,1.016507e-01
7.188360e+02,1.030319e-01
7.193181e+02,1.042723e-01
7.198002e+02,1.053528e-01
7.202823e+02,1.062662e-01
7.207645e+02,1.070077e-01
7.212466e+02,1.075650e-01
7.217287e+02,1.079154e-01
7.222108e+02,1.080327e-01
7.226929e+02,1.078957e-01
7.231750e+02,1.074980e-01
7.236572e+02,1.068512e-01
7.241393e+02,1.059853e-01
7.246214e+02,1.049426e-01
7.251035e+02,1.037678e-01
7.255856e+02,1.025105e-01
7.260677e+02,1.012187e-01
7.265499e+02,9.993485e-02
7.270320e+02,9.869634e-02
7.275141e+02,9.752699e-02
7.279962e+02,9.643223e-02
7.284783e+02,9.539875e-02
7.289604e+02,9.439754e-02
7.294426e+02,9.339505e-02
7.299247e+02,9.236236e-02
7.304068e+02,9.128707e-02
7.308889e+02,9.017578e-02
7.313710e+02,8.905080e-02
7.318531e+02,8.793908e-02
7.323353e+02,8.686253e-02
7.328174e+02,8.583196e-02
7.332995e+02,8.484694e-02
7.337816e+02,8.390087e-02
7.342637e+02,8.298960e-02
7.347458e+02,8.211629e-02
7.352280e+02,8.129285e-02
7.357101e+02,8.053628e-02
7.361922e+02,7.986000e-02
7.366743e+02,7.926995e-02
7.371564e+02,7.876045e-02
7.376385e+02,7.831761e-02
7.381207e+02,7.792319e-02
7.386028e+02,7.756110e-02
7.390849e+02,7.722322e-02
7.395670e+02,7.690838e-02
7.400491e+02,7.662077e-02
7.405312e+02,7.636455e-02
7.410134e+02,7.614117e-02
7.414955e+02,7.594605e-02
7.419776e+02,7.577010e-02
7.424597e+02,7.560113e-02
7.429418e+02,7.542742e-02
7.434240e+02,7.523943e-02
7.439061e+02,7.503148e-02
7.443882e+02,7.480131e-02
7.448703e+02,7.455049e-02
7.453524e+02,7.428394e-02
7.458345e+02,7.400905e-02
7.463167e+02,7.373340e-02
7.467988e+02,7.346318e-02
7.472809e+02,7.320067e-02
7.477630e+02,7.294257e-02
7.482451e+02,7.268174e-02
7.487272e+02,7.240944e-02
7.492094e+02,7.211993e-02
7.496915e+02,7.181373e-02
7.501736e+02,7.149924e-02
7.506557e+02,7.119047e-02
7.511378e+02,7.090329e-02
7.516199e+02,7.064968e-02
7.521021e+02,7.043379e-02
7.525842e+02,7.025111e-02
7.530663e+02,7.009035e-02
7.535484e+02,6.993739e-02
7.540305e+02,6.977997e-02
7.545126e+02,6.961168e-02
7.549948e+02,6.943203e-02
7.554769e+02,6.924506e-02
7.559590e+02,6.905577e-02
7.564411e+02,6.886773e-02
7.569232e+02,6.868096e-02
7.574053e+02,6.849328e-02
7.578875e+02,6.830125e-02
7.583696e+02,6.810314e-02
7.588517e+02,6.789982e-02
7.593338e+02,6.769539e-02
7.598159e+02,6.749582e-02
7.602980e+02,6.730647e-02
7.607802e+02,6.713160e-02
7.612623e+02,6.697237e-02
7.617444e+02,6.682592e-02
7.622265e+02,6.668678e-02
7.627086e+02,6.654765e-02
7.631907e+02,6.640176e-02
7.636729e+02,6.624392e-02
7.641550e+02,6.607194e-02
7.646371e+02,6.588696e-02
7.651192e+02,6.569311e-02
7.656013e+02,6.549674e-02
7.660834e+02,6.530426e-02
7.665656e+02,6.512252e-02
7.670477e+02,6.495657e-02
7.675298e+02,6.481013e-02
7.680119e+02,6.468560e-02
7.684940e+02,6.458474e-02
7.689761e+02,6.450839e-02
7.694583e+02,6.445719e-02
7.699404e+02,6.443129e-02
7.704225e+02,6.443048e-02
7.709046e+02,6.445389e-02
7.713867e+02,6.450017e-02
7.718688e+02,6.456717e-02
7.723510e+02,6.465218e-02
7.728331e+02,6.475252e-02
7.733152e+02,6.486542e-02
7.737973e+02,6.498855e-02
7.742794e+02,6.512060e-02
7.747615e+02,6.526101e-02
7.752437e+02,6.540956e-02
7.757258e+02,6.556609e-02
7.762079e+02,6.572861e-02
7.766900e+02,6.589224e-02
7.771721e+02,6.604845e-02
7.776542e+02,6.618325e-02
7.781364e+02,6.627885e-02
7.786185e+02,6.631679e-02
7.791006e+02,6.627974e-02
7.795827e+02,6.615783e-02
7.800648e+02,6.595144e-02
7.805469e+02,6.567322e-02
7.810291e+02,6.534635e-02
7.815112e+02,6.499805e-02
7.819933e+02,6.465680e-02
7.824754e+02,6.434283e-02
7.829575e+02,6.406660e-02
7.834396e+02,6.382873e-02
7.839218e+02,6.362303e-02
7.844039e+02,6.344111e-02
7.848860e+02,6.327783e-02
7.853681e+02,6.313358e-02
7.858502e+02,6.301577e-02
7.863323e+02,6.293578e-02
7.868145e+02,6.290480e-02
7.872966e+02,6.293011e-02
7.877787e+02,6.301144e-02
7.882608e+02,6.314074e-02
7.887429e+02,6.330390e-02
7.892250e+02,6.348387e-02
7.897072e+02,6.366776e-02
7.901893e+02,6.384823e-02
7.906714e+02,6.402628e-02
7.911535e+02,6.420939e-02
7.916356e+02,6.440958e-02
7.921177e+02,6.463819e-02
7.925999e+02,6.490135e-02
7.930820e+02,6.519871e-02
7.935641e+02,6.552208e-02
7.940462e+02,6.585908e-02
7.945283e+02,6.619588e-02
7.950104e+02,6.652232e-02
7.954926e+02,6.683574e-02
7.959747e+02,6.714034e-02
7.964568e+02,6.744651e-02
7.969389e+02,6.776479e-02
7.974210e+02,6.810283e-02
7.979031e+02,6.846011e-02
7.983853e+02,6.882886e-02
7.988674e+02,6.919564e-02
7.993495e+02,6.954669e-02
7.998316e+02,6.987289e-02
8.003137e+02,7.017197e-02
8.007958e+02,7.044750e-02
8.012780e+02,7.070571e-02
8.017601e+02,7.095054e-02
8.022422e+02,7.117985e-02
8.027243e+02,7.138553e-02
8.032064e+02,7.155584e-02
8.036885e+02,7.168064e-02
8.041707e+02,7.175471e-02
8.046528e+02,7.177945e-02
8.051349e+02,7.176147e-02
8.056170e+02,7.171019e-02
8.060991e+02,7.163446e-02
8.065812e+02,7.154107e-02
8.070634e+02,7.143615e-02
8.075455e+02,7.132540e-02
8.080276e+02,7.121553e-02
8.085097e+02,7.111310e-02
8.089918e+02,7.102292e-02
8.094739e+02,7.094586e-02
8.099561e+02,7.087817e-02
8.104382e+02,7.081202e-02
8.109203e+02,7.073905e-02
8.114024e+02,7.065195e-02
8.118845e+02,7.054786e-02
8.123666e+02,7.042701e-02
8.128488e+02,7.029224e-02
8.133309e+02,7.014556e-02
8.138130e+02,6.998776e-02
8.142951e+02,6.981783e-02
8.147772e+02,6.963630e-02
8.152593e+02,6.944560e-02
8.157415e+02,6.925229e-02
8.162236e+02,6.906490e-02
8.167057e+02,6.889036e-02
8.171878e+02,6.873107e-02
8.176699e+02,6.858302e-02
8.181520e+02,6.843653e-02
8.186342e+02,6.827992e-02
8.191163e+02,6.810465e-02
8.195984e+02,6.790939e-02
8.200805e+02,6.770112e-02
8.205626e+02,6.749179e-02
8.210447e+02,6.729472e-02
8.215269e+02,6.711907e-02
8.220090e+02,6.696646e-02
8.224911e+02,6.683049e-02
8.229732e+02,6.669945e-02
8.234553e+02,6.656101e-02
8.239374e+02,6.640597e-02
8.244196e+02,6.623049e-02
8.249017e+02,6.603653e-02
8.253838e+02,6.582993e-02
8.258659e+02,6.561884e-02
8.263480e+02,6.541128e-02
8.268301e+02,6.521603e-02
8.273123e+02,6.504300e-02
8.277944e+02,6.490289e-02
8.282765e+02,6.480952e-02
8.287586e+02,6.477744e-02
8.292407e+02,6.482002e-02
8.297228e+02,6.494837e-02
8.302050e+02,6.516880e-02
8.306871e+02,6.548271e-02
8.311692e+02,6.588905e-02
8.316513e+02,6.638597e-02
8.321334e+02,6.697354e-02
8.326155e+02,6.765497e-02
8.330977e+02,6.843528e-02
8.335798e+02,6.931867e-02
8.340619e+02,7.030483e-02
8.345440e+02,7.138639e-02
8.350261e+02,7.254756e-02
8.355082e+02,7.376273e-02
8.359904e+02,7.500064e-02
8.364725e+02,7.622532e-02
8.369546e+02,7.739630e-02
8.374367e+02,7.847637e-02
8.379188e+02,7.943009e-02
8.384009e+02,8.022545e-02
8.388831e+02,8.083633e-02
8.393652e+02,8.123652e-02
8.398473e+02,8.139610e-02
8.403294e+02,8.128302e-02
8.408115e+02,8.086179e-02
8.412936e+02,8.010355e-02
8.417758e+02,7.899909e-02
8.422579e+02,7.756784e-02
8.427400e+02,7.586428e-02
8.432221e+02,7.396784e-02
8.437042e+02,7.197948e-02
8.441863e+02,7.000282e-02
8.446685e+02,6.812407e-02
8.451506e+02,6.641253e-02
8.456327e+02,6.490812e-02
8.461148e+02,6.362337e-02
8.465969e+02,6.254950e-02
8.470790e+02,6.166475e-02
8.475612e+02,6.094491e-02
8.480433e+02,6.036765e-02
8.485254e+02,5.991768e-02
8.490075e+02,5.958538e-02
8.494896e+02,5.936104e-02
8.499717e+02,5.923259e-02
8.504539e+02,5.918288e-02
8.509360e+02,5.919002e-02
8.514181e+02,5.923175e-02
8.519002e+02,5.929047e-02
8.523823e+02,5.935462e-02
8.528644e+02,5.942019e-02
8.533466e+02,5.948942e-02
8.538287e+02,5.956675e-02
8.543108e+02,5.965569e-02
8.547929e+02,5.975750e-02
8.552750e+02,5.987086e-02
8.557571e+02,5.999319e-02
8.562393e+02,6.012282e-02
8.567213e+02,6.025999e-02
8.572035e+02,6.040584e-02
8.576855e+02,6.056214e-02
8.581677e+02,6.072784e-02
8.586498e+02,6.089878e-02
8.591320e+02,6.106708e-02
8.596140e+02,6.122225e-02
8.600962e+02,6.135499e-02
8.605782e+02,6.145911e-02
8.610604e+02,6.153367e-02
8.615425e+02,6.158365e-02
8.620247e+02,6.161843e-02
8.625067e+02,6.164833e-02
8.629889e+02,6.168091e-02
8.634709e+02,6.171902e-02
8.639531e+02,6.175932e-02
8.644352e+02,6.179465e-02
8.649174e+02,6.181547e-02
8.653994e+02,6.181448e-02
8.658816e+02,6.178896e-02
8.663636e+02,6.174186e-02
8.668458e+02,6.168091e-02
8.673279e+02,6.161587e-02
8.678101e+02,6.155642e-02
8.682921e+02,6.150881e-02
8.687743e+02,6.147434e-02
8.692563e+02,6.144984e-02
8.697385e+02,6.142839e-02
8.702206e+02,6.140247e-02
8.707028e+02,6.136511e-02
8.711848e+02,6.131283e-02
8.716670e+02,6.124556e-02
8.721490e+02,6.116648e-02
8.726312e+02,6.107990e-02
8.731133e+02,6.099017e-02
8.735955e+02,6.089935e-02
8.740775e+02,6.080692e-02
8.745597e+02,6.070966e-02
8.750417e+02,6.060389e-02
8.755239e+02,6.048737e-02
8.760060e+02,6.036125e-02
8.764882e+02,6.023071e-02
8.769702e+02,6.010395e-02
8.774524e+02,5.999034e-02
8.779344e+02,5.989764e-02
8.784166e+02,5.982899e-02
8.788987e+02,5.978230e-02
8.793809e+02,5.975058e-02
8.798629e+02,5.972431e-02
8.803451e+02,5.969356e-02
8.808271e+02,5.965121e-02
8.813093e+02,5.959469e-02
8.817914e+02,5.952602e-02
8.822736e+02,5.945044e-02
8.827556e+02,5.937434e-02
8.832378e+02,5.930289e-02
8.837198e+02,5.923828e-02
8.842020e+02,5.917920e-02
8.846841e+02,5.912103e-02
8.851663e+02,5.905858e-02
8.856483e+02,5.898749e-02
8.861305e+02,5.890593e-02
8.866125e+02,5.881559e-02
8.870947e+02,5.872048e-02
8.875768e+02,5.862677e-02
8.880590e+02,5.853872e-02
8.885410e+02,5.845857e-02
8.890232e+02,5.838458e-02
8.895052e+02,5.831265e-02
8.899874e+02,5.823702e-02
8.904695e+02,5.815325e-02
8.909517e+02,5.806019e-02
8.914337e+02,5.796010e-02
8.919159e+02,5.785868e-02
8.923979e+02,5.776193e-02
8.928801e+02,5.767436e-02
8.933622e+02,5.759694e-02
8.938444e+02,5.752692e-02
8.943264e+02,5.745880e-02
8.948086e+02,5.738732e-02
8.952906e+02,5.731015e-02
8.957728e+02,5.722962e-02
8.962549e+02,5.715308e-02
8.967371e+02,5.709046e-02
8.972191e+02,5.705230e-02
8.977013e+02,5.704606e-02
8.981833e+02,5.707346e-02
8.986655e+02,5.712977e-02
8.991476e+02,5.720498e-02
8.996298e+02,5.728633e-02
9.001118e+02,5.736021e-02
9.005940e+02,5.741693e-02
9.010760e+02,5.745252e-02
9.015582e+02,5.746950e-02
9.020403e+02,5.747608e-02
9.025225e+02,5.748384e-02
9.030045e+02,5.750494e-02
9.034867e+02,5.754837e-02
9.039688e+02,5.761737e-02
9.044509e+02,5.770887e-02
9.049330e+02,5.781461e-02
9.054152e+02,5.792319e-02
9.058972e+02,5.802349e-02
9.063794e+02,5.810856e-02
9.068615e+02,5.817678e-02
9.073436e+02,5.823232e-02
9.078257e+02,5.828290e-02
9.083079e+02,5.833759e-02
9.087899e+02,5.840312e-02
9.092721e+02,5.848204e-02
9.097542e+02,5.857284e-02
9.102363e+02,5.867061e-02
9.107184e+02,5.876999e-02
9.112006e+02,5.886745e-02
9.116826e+02,5.896183e-02
9.121648e+02,5.905482e-02
9.126469e+02,5.914863e-02
9.131290e+02,5.924535e-02
9.136111e+02,5.934497e-02
9.140933e+02,5.944622e-02
9.145753e+02,5.954790e-02
9.150575e+02,5.965113e-02
9.155396e+02,5.976062e-02
9.160217e+02,5.988459e-02
9.165038e+02,6.003219e-02
9.169860e+02,6.021210e-02
9.174680e+02,6.042815e-02
9.179502e+02,6.067990e-02
9.184323e+02,6.096222e-02
9.189144e+02,6.126944e-02
9.193965e+02,6.159899e-02
9.198787e+02,6.195486e-02
9.203607e+02,6.234815e-02
9.208429e+02,6.279708e-02
9.213250e+02,6.332444e-02
9.218071e+02,6.395134e-02
9.222892e+02,6.469618e-02
9.227714e+02,6.557233e-02
9.232534e+02,6.658708e-02
9.237356e+02,6.774310e-02
9.242177e+02,6.903969e-02
9.246998e+02,7.047245e-02
9.251819e+02,7.203203e-02
9.256641e+02,7.370030e-02
9.261461e+02,7.545067e-02
9.266283e+02,7.724293e-02
9.271104e+02,7.902413e-02
9.275925e+02,8.073412e-02
9.280746e+02,8.230107e-02
9.285568e+02,8.364571e-02
9.290388e+02,8.468962e-02
9.295210e+02,8.535206e-02
9.300031e+02,8.556384e-02
9.304852e+02,8.528204e-02
9.309673e+02,8.449637e-02
9.314495e+02,8.323916e-02
9.319315e+02,8.157822e-02
9.324137e+02,7.961516e-02
9.328958e+02,7.746521e-02
9.333779e+02,7.524030e-02
9.338600e+02,7.305001e-02
9.343422e+02,7.098335e-02
9.348242e+02,6.910647e-02
9.353064e+02,6.746586e-02
9.357885e+02,6.608275e-02
9.362706e+02,6.495760e-02
9.367527e+02,6.407317e-02
9.372349e+02,6.339955e-02
9.377169e+02,6.289909e-02
9.381991e+02,6.252930e-02
9.386812e+02,6.225120e-02
9.391633e+02,6.203187e-02
9.396454e+02,6.184584e-02
9.401276e+02,6.167846e-02
9.406096e+02,6.152275e-02
9.410918e+02,6.137656e-02
9.415739e+02,6.123964e-02
9.420560e+02,6.111052e-02
9.425381e+02,6.098540e-02
9.430203e+02,6.085883e-02
9.435023e+02,6.072483e-02
9.439845e+02,6.057951e-02
9.444666e+02,6.042233e-02
9.449487e+02,6.025648e-02
9.454308e+02,6.008842e-02
9.459130e+02,5.992479e-02
9.463950e+02,5.977203e-02
9.468772e+02,5.963334e-02
9.473593e+02,5.950869e-02
9.478414e+02,5.939527e-02
9.483235e+02,5.928846e-02
9.488057e+02,5.918406e-02
9.492877e+02,5.907851e-02
9.497699e+02,5.897014e-02
9.502520e+02,5.885842e-02
9.507341e+02,5.874370e-02
9.512162e+02,5.862597e-02
9.516984e+02,5.850460e-02
9.521804e+02,5.837810e-02
9.526626e+02,5.824501e-02
9.531447e+02,5.810443e-02
9.536268e+02,5.795707e-02
9.541089e+02,5.780473e-02
9.545911e+02,5.765105e-02
9.550731e+02,5.749995e-02
9.555553e+02,5.735503e-02
9.560374e+02,5.721874e-02
9.565195e+02,5.709216e-02
9.570016e+02,5.697458e-02
9.574838e+02,5.686424e-02
9.579658e+02,5.675903e-02
9.584480e+02,5.665664e-02
9.589301e+02,5.655593e-02
9.594122e+02,5.645683e-02
9.598943e+02,5.636035e-02
9.603765e+02,5.626786e-02
9.608585e+02,5.618093e-02
9.613407e+02,5.609997e-02
9.618228e+02,5.602412e-02
9.623049e+02,5.595051e-02
9.627870e+02,5.587547e-02
9.632692e+02,5.579476e-02
9.637512e+02,5.570465e-02
9.642334e+02,5.560288e-02
9.647155e+02,5.548864e-02
9.651976e+02,5.536253e-02
9.656797e+02,5.522622e-02
9.661619e+02,5.508165e-02
9.666439e+02,5.492986e-02
9.671261e+02,5.477148e-02
9.676082e+02,5.460672e-02
9.680903e+02,5.443583e-02
9.685724e+02,5.425949e-02
9.690546e+02,5.407944e-02
9.695366e+02,5.389788e-02
9.700188e+02,5.371718e-02
9.705009e+02,5.353926e-02
9.709830e+02,5.336493e-02
9.714651e+02,5.319460e-02
9.719473e+02,5.302753e-02
9.724293e+02,5.286272e-02
9.729115e+02,5.269944e-02
9.733936e+02,5.253723e-02
9.738757e+02,5.237627e-02
9.743578e+02,5.221687e-02
9.748400e+02,5.205992e-02
9.753220e+02,5.190609e-02
9.758042e+02,5.175612e-02
9.762863e+02,5.161004e-02
9.767684e+02,5.146801e-02
9.772505e+02,5.132952e-02
9.777327e+02,5.119466e-02
9.782147e+02,5.106398e-02
9.786969e+02,5.093952e-02
9.791790e+02,5.082482e-02
9.796611e+02,5.072438e-02
9.801432e+02,5.064242e-02
9.806254e+02,5.058181e-02
9.811074e+02,5.054247e-02
9.815896e+02,5.052099e-02
9.820717e+02,5.051098e-02
9.825538e+02,5.050547e-02
9.830359e+02,5.049746e-02
9.835181e+02,5.048287e-02
9.840001e+02,5.046103e-02
9.844823e+02,5.043434e-02
9.849644e+02,5.040725e-02
9.854465e+02,5.038452e-02
9.859286e+02,5.036989e-02
9.864108e+02,5.036506e-02
9.868928e+02,5.036963e-02
9.873750e+02,5.038173e-02
9.878571e+02,5.039933e-02
9.883392e+02,5.042091e-02
9.888213e+02,5.044640e-02
9.893035e+02,5.047673e-02
9.897855e+02,5.051365e-02
9.902677e+02,5.055862e-02
9.907498e+02,5.061197e-02
9.912319e+02,5.067236e-02
9.917140e+02,5.073719e-02
9.921962e+02,5.080266e-02
9.926782e+02,5.086572e-02
9.931604e+02,5.092444e-02
9.936425e+02,5.097947e-02
9.941246e+02,5.103379e-02
9.946067e+02,5.109201e-02
9.950889e+02,5.115861e-02
9.955709e+02,5.123679e-02
9.960531e+02,5.132717e-02
9.965352e+02,5.142761e-02
9.970173e+02,5.153352e-02
9.974994e+02,5.163952e-02
9.979816e+02,5.174063e-02
9.984636e+02,5.183335e-02
9.989458e+02,5.191617e-02
9.994279e+02,5.198929e-02
9.999100e+02,5.205465e-02
1.000392e+03,5.211491e-02
1.000874e+03,5.217286e-02
1.001356e+03,5.223141e-02
1.001839e+03,5.229304e-02
1.002321e+03,5.235960e-02
1.002803e+03,5.243216e-02
1.003285e+03,5.251135e-02
1.003767e+03,5.259710e-02
1.004249e+03,5.268956e-02
1.004731e+03,5.278882e-02
1.005213e+03,5.289510e-02
1.005695e+03,5.300851e-02
1.006177e+03,5.312884e-02
1.006660e+03,5.325442e-02
1.007142e+03,5.338295e-02
1.007624e+03,5.351197e-02
1.008106e+03,5.363957e-02
1.008588e+03,5.376608e-02
1.009070e+03,5.389296e-02
1.009552e+03,5.402315e-02
1.010034e+03,5.415817e-02
1.010517e+03,5.429651e-02
1.010999e+03,5.443301e-02
1.011481e+03,5.455840e-02
1.011963e+03,5.466391e-02
1.012445e+03,5.474238e-02
1.012927e+03,5.479279e-02
1.013409e+03,5.482079e-02
1.013891e+03,5.483737e-02
1.014374e+03,5.485553e-02
1.014856e+03,5.488538e-02
1.015338e+03,5.493140e-02
1.015820e+03,5.499063e-02
1.016302e+03,5.505453e-02
1.016784e+03,5.511215e-02
1.017266e+03,5.515444e-02
1.017748e+03,5.517780e-02
1.018230e+03,5.518416e-02
1.018713e+03,5.517983e-02
1.019195e+03,5.517268e-02
1.019677e+03,5.516888e-02
1.020159e+03,5.517095e-02
1.020641e+03,5.517716e-02
1.021123e+03,5.518370e-02
1.021605e+03,5.518645e-02
